Profession,Income,Credit_card_number,Expiry,Security_code,Fraud
DOCTOR,8481,213120107882739,03/28,118,1
DOCTOR,18395,4670887846571791359,03/33,978,1
DOCTOR,48770,3561820859336931,12/32,816,0
DOCTOR,57744,340787220244074,09/28,31,1
LAWYER,49719,2452633370294685,08/30,16,0
LAWYER,39918,30281893701532,12/28,81,0
ENGINEER,7654,4166355146213,11/29,888,1
LAWYER,20241,4420955710816389,07/32,420,0
DOCTOR,42942,3516485164923322,05/25,803,1
DOCTOR,63990,2232700028581578,08/27,747,0
LAWYER,86876,4823264110261665,12/26,517,1
LAWYER,17922,4974101094184976192,09/29,228,0
LAWYER,58133,4387840453521367252,02/28,212,0
DOCTOR,67944,4095241675830989343,07/34,679,1
ENGINEER,17827,4992753217236393,12/33,531,0
DOCTOR,9181,3530084559866402,06/32,77,0
ENGINEER,86777,4622285961238,07/26,399,0
LAWYER,1872,4209697380602007,02/31,177,1
LAWYER,63891,4186429119326246174,12/25,431,1
ENGINEER,87518,4817387452871225966,06/26,809,1
LAWYER,73222,3586526555008226,10/26,953,0
LAWYER,12370,4528235571128,04/34,126,1
DOCTOR,51660,675997422646,06/25,167,1
ENGINEER,76977,345473961984419,11/33,154,1
ENGINEER,97541,4217737088380652,05/28,789,0
ENGINEER,81953,4538175600030269,05/28,985,1
LAWYER,34606,4670029851413,05/28,632,1
DOCTOR,71114,6011612113114298,04/29,235,1
LAWYER,48739,30513276138787,10/33,221,0
ENGINEER,64701,2720379869900277,06/30,942,1
LAWYER,43004,4059148251624,08/30,268,0
DOCTOR,49140,4590566680130828,10/28,791,0
ENGINEER,73022,6594805057263973,01/26,4035,1
ENGINEER,69590,3531017298646320,08/33,311,1
LAWYER,51948,180099310711415,04/29,196,0
ENGINEER,5885,4210622505407303,08/32,444,1
LAWYER,42533,3585271596029086,09/29,952,0
DOCTOR,34990,3517626999019088,02/29,443,0
DOCTOR,78886,30449029859447,03/26,869,1
DOCTOR,81996,180084997378340,03/31,452,0
DOCTOR,82946,4165173851062396,07/32,724,1
LAWYER,34503,4393136968893,04/26,597,1
LAWYER,15217,2571534602155023,10/33,72,0
ENGINEER,70868,5467831137259183,05/25,201,0
LAWYER,59381,4628209716093577991,05/33,566,0
LAWYER,25791,4645860055552145,04/32,40,0
DOCTOR,74048,4439089710935085849,03/32,445,0
LAWYER,57045,344368232113221,04/34,324,0
ENGINEER,46514,4428433602359415,05/30,7370,0
ENGINEER,10751,30384431367020,03/26,847,0
ENGINEER,72922,4182482575153889,04/28,650,0
ENGINEER,58468,676202907025,07/29,1211,1
ENGINEER,48808,4599136425486868,06/31,666,0
ENGINEER,30606,4116395839544472,02/26,818,1
DOCTOR,8294,345152497256258,05/31,517,1
LAWYER,23315,4829489719237436,06/28,577,1
LAWYER,3948,4442549246831584,11/31,538,0
LAWYER,14024,6554522532595329,05/28,408,1
ENGINEER,44067,2225086782021723,03/31,151,0
LAWYER,32885,676356702461,08/29,874,1
ENGINEER,21385,213123127974809,11/27,319,0
DOCTOR,85767,180028931499472,01/34,913,0
LAWYER,75779,4538657255846214,06/28,755,1
ENGINEER,52926,4911902577034,09/31,348,1
DOCTOR,8067,4398409886821938,07/28,838,0
ENGINEER,25229,4592426236137975,02/29,8,1
LAWYER,64153,180057815223633,05/27,3973,1
LAWYER,38572,4959899458056973,04/27,450,1
ENGINEER,13358,180004996048645,08/31,316,1
DOCTOR,60810,180025934540120,03/29,634,0
LAWYER,17981,676366384524,10/33,499,1
LAWYER,94829,3562560926604825,03/28,568,0
ENGINEER,55786,180079779443866,11/25,89,0
LAWYER,22984,2416943294536458,07/28,834,1
LAWYER,81226,676189616243,09/29,863,0
DOCTOR,51826,213162898723516,08/28,558,0
LAWYER,820,377552861035496,04/26,163,0
DOCTOR,30950,2720983848805265,06/30,465,0
LAWYER,44322,4915407658304335,06/34,961,1
ENGINEER,27728,4545806743712949,06/34,136,1
DOCTOR,45137,4901911691682090,08/33,639,1
ENGINEER,13794,4561955878917647035,12/29,568,0
LAWYER,24515,30508821836661,01/31,4331,1
ENGINEER,30666,38212885266202,04/32,2501,1
LAWYER,22498,30031690882591,05/27,792,1
LAWYER,64384,3516216768656749,04/32,100,0
ENGINEER,70414,4608622347165,03/25,23,0
LAWYER,20697,2706905010635855,02/28,432,1
LAWYER,73270,6011585836399349,10/32,490,1
LAWYER,48687,4068959456922556,12/26,278,0
LAWYER,22105,180075241884075,07/34,155,1
LAWYER,26256,180079798120693,01/32,585,0
DOCTOR,21288,2270882019598986,11/30,35,1
DOCTOR,90153,565681200384,05/28,993,0
ENGINEER,59025,3521336330261357,08/34,729,1
ENGINEER,21045,4410589854030,09/33,765,1
ENGINEER,15377,180098264963576,06/32,180,1
LAWYER,46707,4366451468848788,04/33,646,0
DOCTOR,92255,3578168461657166,12/31,731,0
ENGINEER,31998,30051432917414,01/32,4076,0
LAWYER,22020,213106166753093,11/27,8627,0
ENGINEER,66229,3571977021522679,02/25,118,0
ENGINEER,26230,3555829563498083,10/31,869,0
ENGINEER,42974,3545809712538594,08/27,983,0
LAWYER,69563,4421123044006909,03/30,9930,1
ENGINEER,97622,4552635986097029168,04/32,846,1
ENGINEER,57858,4293711766857474038,09/29,869,1
DOCTOR,2215,30198301615304,08/32,976,1
ENGINEER,53579,2477576463707181,07/29,341,1
DOCTOR,81019,6011536200167739,03/32,807,0
LAWYER,65857,3504032669265215,07/25,195,0
ENGINEER,64738,3506945697069531,04/27,327,1
LAWYER,86526,4844695620303627,07/26,408,1
ENGINEER,25677,2720286327456927,05/28,568,1
DOCTOR,76121,4894390865402095497,02/30,707,0
LAWYER,76434,4941329739307558,03/25,512,1
LAWYER,10556,639049216984,05/30,544,0
DOCTOR,24149,4618395389971281329,07/31,535,1
DOCTOR,93930,6532791743080770,07/32,995,1
LAWYER,3489,4561226898226,04/32,292,0
ENGINEER,7353,2718137176228426,11/28,967,0
ENGINEER,13757,4496042603340543,11/30,510,1
DOCTOR,1765,4886021280038133071,09/32,77,0
LAWYER,14566,345905602361259,02/26,342,1
LAWYER,26602,676278569626,02/29,883,0
DOCTOR,56072,503851994833,10/26,3013,1
LAWYER,92801,4804076585869411983,12/28,913,0
ENGINEER,30803,4313978051406032,08/26,934,0
ENGINEER,8189,180091159421636,03/27,326,1
ENGINEER,14569,379852123583137,09/29,428,1
ENGINEER,47614,3585014463245603,11/24,959,1
LAWYER,54517,4936003148510176311,11/26,662,1
ENGINEER,49943,4187604316493580,08/28,244,1
LAWYER,35976,30343516053723,09/28,552,0
ENGINEER,15188,4810464262309164,04/33,319,0
DOCTOR,35526,3537205392691813,05/34,8866,1
DOCTOR,80085,180078418230619,05/33,685,0
DOCTOR,37206,4749115435602697,08/25,508,1
LAWYER,77019,4215188445722644,02/27,713,0
ENGINEER,92487,36201394047221,01/30,512,0
DOCTOR,56149,345141959553229,01/25,222,0
DOCTOR,94864,4365990196556465350,12/31,576,0
ENGINEER,99059,3594486902855961,12/28,234,0
ENGINEER,28390,6011183874478942,02/31,589,0
DOCTOR,3709,3593979232962623,01/28,491,1
LAWYER,85070,180031935254133,05/29,2,0
LAWYER,39669,6011837009652701,09/29,50,0
DOCTOR,90965,2272227270080761,03/31,142,1
DOCTOR,57637,4047053867342236,08/33,327,1
LAWYER,88071,4189599108761400,01/31,843,0
ENGINEER,44139,2480690698852772,09/25,275,1
LAWYER,87082,676174839784,07/27,295,1
LAWYER,18568,3540041494131746,04/31,287,0
ENGINEER,6009,6011306723373176,06/28,553,0
LAWYER,2079,344533664796062,10/33,163,0
ENGINEER,49434,6506791727098030,04/34,365,0
DOCTOR,61622,3502812237611053,07/27,364,0
DOCTOR,90475,4442404233251605936,02/33,950,0
ENGINEER,74158,375497402589639,07/30,9350,1
ENGINEER,71638,4874030270188321,05/29,508,0
LAWYER,71993,3559686103789710,08/34,160,0
DOCTOR,41406,4486577055173837,04/25,560,1
LAWYER,29078,3573795564978803,05/29,657,0
DOCTOR,70770,4847390044411993,05/33,772,1
ENGINEER,11320,60457814162,08/30,776,1
ENGINEER,49020,180062087414993,01/30,887,0
DOCTOR,88437,4809290430709271876,04/25,629,0
LAWYER,83028,4962721264427126104,07/33,851,0
ENGINEER,67860,372277792942801,10/28,224,0
ENGINEER,69251,4566629136486168,02/27,921,1
ENGINEER,5669,4255280748353192,05/30,802,1
DOCTOR,47053,2483672751056498,06/29,503,1
DOCTOR,32175,4163791895397999,02/26,811,0
ENGINEER,24885,2720566278223537,04/34,888,0
LAWYER,15588,2292578642189243,08/29,7615,0
ENGINEER,93727,4068129306562,11/32,72,0
LAWYER,90083,4514279802779459568,11/25,893,0
ENGINEER,67742,3573184814465525,05/33,12,0
DOCTOR,47176,6596009327730477,05/34,5068,0
DOCTOR,12996,4384141995071126374,05/33,682,1
ENGINEER,87748,3501916579671152,05/25,297,0
DOCTOR,86032,213132345147460,10/25,885,1
ENGINEER,38251,347013519270974,05/33,253,1
ENGINEER,8848,374480925796957,05/28,294,1
ENGINEER,97333,370008710520623,07/25,937,1
LAWYER,9251,30031069205804,08/32,100,1
DOCTOR,59240,3540761835177856,04/31,422,0
ENGINEER,25571,4439841050553637236,08/30,72,0
DOCTOR,53525,180099897688895,04/27,557,0
LAWYER,93296,4561754263845201937,08/28,320,0
DOCTOR,34708,36272064376513,08/27,198,0
LAWYER,92693,639083676689,12/28,8134,0
ENGINEER,24674,213123137130749,11/25,884,0
LAWYER,432,2271288925722885,01/27,809,1
LAWYER,27292,4665948012133074506,09/25,750,1
ENGINEER,31360,60483097006,03/31,774,1
DOCTOR,23065,38060371883901,04/32,82,0
DOCTOR,97351,3534669226818657,07/34,955,1
ENGINEER,32332,30388815545119,12/26,286,0
LAWYER,49079,374895963214268,01/34,595,0
DOCTOR,61988,2704612943890480,03/30,381,1
DOCTOR,51807,379783832001188,04/27,739,1
ENGINEER,84336,2703448668049668,05/33,492,0
DOCTOR,71084,4105852058504580,12/31,201,0
ENGINEER,13855,4318112038663482,04/34,343,1
LAWYER,10836,371064526788671,07/28,614,1
